municipality,community,list_price,type,style,br,er,wr,fr,kitchen,gar_type,ac,heat,contract_date,mls_id,address,lat,lng,selling_price_predictions
Toronto C02,Annex,3800000.0,Semi-Detached,3-Storey,9.0,6.0,8,N,4.0,Attached,Central Air,Gas,2021-12-06,C5451937,"667 Manning Ave, Toronto",43.6644353,-79.4159561,3720694.67961
Toronto C02,Yonge-St. Clair,3895000.0,Semi-Detached,2-Storey,4.0,0.0,5,Y,1.0,Built-In,Central Air,Gas,2021-11-30,C5445311,"33 Lonsdale Rd, Toronto",43.69166148484849,-79.39801512121213,3864790.25515
Toronto C02,Annex,3988888.0,Detached,3-Storey,3.0,1.0,3,N,1.0,Built-In,Central Air,Gas,2021-10-18,C5405449,"106 Belmont St, Toronto",43.67492253519616,-79.39256318752106,3906978.91535
Toronto C03,Forest Hill South,3995000.0,Duplex,2-Storey,8.0,0.0,4,N,4.0,Detached,None,Gas,2021-12-06,C5450365,"732/734 Avenue Rd, Toronto",43.69559566666667,-79.40502433333333,3922176.22275
Toronto C02,Yonge-St. Clair,3995000.0,Detached,3-Storey,5.0,2.0,7,Y,1.0,Detached,Central Air,Gas,2022-01-10,C5468288,"20 Kilbarry Rd, Toronto",43.695878,-79.400832,3977241.51224
Toronto C02,Annex,4200000.0,Detached,3-Storey,6.0,3.0,6,Y,4.0,Detached,Central Air,Gas,2021-12-31,C5462364,"124 Kendal Ave, Toronto",43.6740086,-79.4094717,4086911.40300
Toronto C06,Clanton Park,4250000.0,Detached,2 1/2 Storey,8.0,0.0,4,Y,1.0,Built-In,Central Air,Gas,2021-09-17,C5374953,"111 Clanton Park Rd, Toronto",43.7448201,-79.4433858,4194701.68482
Toronto C11,Leaside,4289000.0,Detached,2-Storey,5.0,0.0,4,Y,1.0,Built-In,Central Air,Gas,2022-01-11,C5469418,"40 Rykert Cres, Toronto",43.7186845,-79.3602127,4216824.27362
Toronto C08,Moss Park,4295000.0,Multiplex,Other,4.0,0.0,4,Y,3.0,Attached,Other,Gas,2021-09-23,C5381286,"8 Britain St, Toronto",43.6538295,-79.3704252,4129711.95584
Toronto C10,Mount Pleasant East,4299999.0,Detached,2 1/2 Storey,2.0,3.0,4,Y,1.0,Built-In,Central Air,Gas,2021-09-29,C5386598,"421 Eglinton Ave E, Toronto",43.7095384,-79.3836248,4172161.14833
Toronto C02,Casa Loma,4388000.0,Detached,2-Storey,4.0,0.0,5,Y,1.0,Attached,Central Air,Gas,2022-01-05,C5464869,"21 Glen Edyth Dr, Toronto",43.67894663735464,-79.40475122557376,4308051.16954
Toronto C09,Rosedale-Moore Park,4388000.0,Semi-Detached,3-Storey,3.0,1.0,4,Y,1.0,Other,Central Air,Gas,2022-01-10,C5468100,"46 Shaftesbury Ave, Toronto",43.682467575,-79.3896484375,4309763.79799
Toronto C02,Annex,4389900.0,Multiplex,3-Storey,2.0,0.0,16,N,8.0,None,Wall Unit,Electric,2021-11-22,C5438864,"93 Spadina Rd, Toronto",43.67058688235294,-79.40527429411765,4184943.40361
Toronto C03,Forest Hill South,4495000.0,Detached,3-Storey,4.0,0.0,5,Y,1.0,None,Central Air,Gas,2021-11-09,C5426849,"49 Montclair Ave, Toronto",43.6876343,-79.4126336,4410697.74339
Toronto C09,Rosedale-Moore Park,4680000.0,Multiplex,3-Storey,9.0,7.0,10,N,4.0,Detached,Central Air,Gas,2021-12-07,C5450653,"165 St Clair Ave E, Toronto",43.6894939,-79.386799,4530430.24896
Toronto C04,Lawrence Park South,4800000.0,Detached,2-Storey,4.0,1.0,3,Y,1.0,Detached,Central Air,Gas,2022-01-04,C5464270,"216 Glencairn Ave, Toronto",43.71628302090199,-79.41158168756569,4685275.89250
Toronto C03,Forest Hill South,4880000.0,Triplex,2-Storey,6.0,2.0,4,N,1.0,Attached,Central Air,Gas,2021-11-19,C5437218,"1563 Bathurst St, Toronto",43.6873656,-79.4198305,4748027.95520
Toronto C01,Niagara,4985000.0,Detached,3-Storey,3.0,0.0,3,N,2.0,None,Central Air,Gas,2021-09-15,C5370912,"115 Walnut Ave, Toronto",43.6425806,-79.4084323,4807346.66024
Toronto C03,Humewood-Cedarvale,4985000.0,Detached,3-Storey,8.0,4.0,6,N,6.0,None,None,Gas,2021-11-24,C5440914,"9 Humewood Dr, Toronto",43.6824442,-79.4263884,4764523.40512
Toronto C02,Annex,5280000.0,Multiplex,Other,9.0,4.0,6,Y,4.0,Detached,Central Air,Gas,2021-12-07,C5450639,"128 Spadina Rd, Toronto",43.6729218875,-79.40652259000001,5064113.57755
Toronto C02,Annex,5379000.0,Detached,3-Storey,4.0,1.0,5,Y,1.0,None,Central Air,Gas,2022-01-10,C5468779,"146 Bedford Rd, Toronto",43.6734481,-79.3996274,5221955.59557
Toronto C02,Yonge-St. Clair,5388000.0,Detached,3-Storey,4.0,0.0,4,Y,1.0,Built-In,Central Air,Gas,2022-01-06,C5466310,"132A Balmoral Ave, Toronto",43.68464428135784,-79.39952947878321,5219991.19638
Toronto C03,Forest Hill South,5399888.0,Detached,2-Storey,4.0,1.0,7,Y,1.0,Built-In,Central Air,Gas,2021-10-31,C5418302,"523 Vesta Dr, Toronto",43.7018442,-79.420697,5219927.68135
Toronto C01,Trinity-Bellwoods,5500000.0,Detached,2-Storey,1.0,0.0,4,Y,1.0,Other,Central Air,Gas,2021-10-21,C5409391,"905 Queen St W, Toronto",43.645196600000006,-79.41218369309212,5305098.71223
Toronto C01,Palmerston-Little Italy,5890000.0,Detached,3-Storey,6.0,2.0,11,Y,4.0,Detached,Wall Unit,Gas,2021-11-27,C5443973,"700 Bathurst St, Toronto",43.6625341,-79.4103992,5653283.52411
Toronto C09,Rosedale-Moore Park,5900000.0,Detached,2-Storey,5.0,0.0,4,Y,1.0,Detached,Central Air,Gas,2022-01-11,C5469479,"11 Lamport Ave, Toronto",43.6781450375,-79.37801535,5695448.34980
Toronto C04,Lawrence Park South,6495000.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Built-In,Central Air,Gas,2022-01-11,C5469218,"68 Dawlish Ave, Toronto",43.72110236075552,-79.39685246330595,6224808.74635
Toronto C03,Forest Hill South,6995000.0,Detached,3-Storey,5.0,1.0,5,Y,1.0,Detached,Central Air,Gas,2021-10-20,C5407936,"470 Russell Hill Rd, Toronto",43.6971256,-79.4129735,6675587.87714
Toronto C03,Forest Hill South,7280000.0,Detached,2-Storey,4.0,0.0,7,Y,1.0,Built-In,Central Air,Gas,2021-09-10,C5367129,"16 Ardmore Rd, Toronto",43.6949769,-79.41686884,6920508.49452
Toronto C09,Rosedale-Moore Park,7500000.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Attached,Central Air,Gas,2021-11-23,C5439898,"246 Inglewood Dr, Toronto",43.68930362727273,-79.37840243636364,7115618.17834
Toronto C04,Lawrence Park South,7799000.0,Detached,2-Storey,4.0,2.0,7,Y,1.0,Built-In,Central Air,Gas,2022-01-06,C5465717,"370 Glencairn Ave, Toronto",43.71480966666667,-79.41878390000001,7406881.66249
Toronto C03,Forest Hill South,8488000.0,Detached,2-Storey,3.0,2.0,5,Y,1.0,Built-In,Central Air,Gas,2022-01-04,C5464247,"215 Forest Hill Rd, Toronto",43.6997857,-79.4171715,8017294.36502
Toronto C03,Forest Hill South,8998800.0,Detached,3-Storey,5.0,1.0,7,Y,1.0,Built-In,Central Air,Gas,2022-01-10,C5468316,"208 Dunvegan Rd, Toronto",43.6977598,-79.4105644,8507610.92026
Toronto C04,Lawrence Park South,10900000.0,Detached,3-Storey,5.0,2.0,7,Y,1.0,Built-In,Central Air,Gas,2021-09-02,C5357810,"103 Lytton Blvd, Toronto",43.7152563,-79.4053513,10202013.63968
Toronto C02,Casa Loma,14380000.0,Detached,3-Storey,5.0,1.0,10,Y,1.0,Built-In,Central Air,Gas,2021-11-11,C5429411,"16 Forest Hill Rd, Toronto",43.68693295833333,-79.40355220833334,13391630.75499
Toronto C08,Moss Park,39999990.0,Semi-Detached,3-Storey,4.0,0.0,4,Y,2.0,None,None,Gas,2021-11-01,C5420203,"457 Richmond St E, Toronto",43.6540558,-79.3657463,36615907.76625
Toronto E03,Danforth,49999.0,Vacant Land,Other,0.0,0.0,0,N,0.0,None,None,Other,2021-11-22,E5439036,"1060 Danforth Ave, Toronto",43.6808801025641,-79.33580146666667,294388.56254
Toronto E03,Danforth Village-East York,799000.0,Detached,Bungalow,2.0,0.0,2,Y,1.0,Attached,Wall Unit,Gas,2022-01-06,E5466294,"95 Durant Ave, Toronto",43.6920695,-79.3291631,987269.35813
Toronto E03,Danforth,799000.0,Semi-Detached,2-Storey,3.0,1.0,3,N,2.0,None,Central Air,Gas,2022-01-10,E5468821,"1010 Woodbine Ave, Toronto",43.68686635,-79.31355284963539,997545.93644
Toronto E01,South Riverdale,799900.0,Att/Row/Twnhouse,2-Storey,2.0,0.0,1,N,1.0,None,Central Air,Gas,2021-10-28,E5416004,"160 Galt Ave, Toronto",43.6710248,-79.3375676,1000913.36012
Toronto E01,South Riverdale,849900.0,Detached,2-Storey,3.0,0.0,1,N,1.0,None,Central Air,Gas,2022-01-04,E5463447,"15 Kintyre Ave, Toronto",43.660237442857145,-79.3511725,1069487.41107
Toronto E01,South Riverdale,850000.0,Semi-Detached,2-Storey,3.0,0.0,1,N,1.0,None,Central Air,Gas,2022-01-12,E5470037,"16 Greenwood Ave, Toronto",43.6649705,-79.3257365,1072641.61284
Toronto E05,L'Amoreaux,888000.0,Att/Row/Twnhouse,3-Storey,3.0,1.0,5,Y,1.0,Attached,Central Air,Gas,2022-01-03,E5463112,"53 Puma Dr, Toronto",43.80283058399121,-79.29843513689335,1082217.70208
Toronto C13,Parkwoods-Donalda,899000.0,Semi-Detached,2-Storey,3.0,1.0,2,N,1.0,Built-In,Central Air,Gas,2022-01-07,C5466686,"31 Niantic Cres, Toronto",43.766230200527936,-79.32345399818011,1104034.56462
Toronto C13,Parkwoods-Donalda,899900.0,Semi-Detached,2-Storey,3.0,1.0,4,N,1.0,None,Central Air,Gas,2022-01-07,C5466701,"5 Pintail Cres, Toronto",43.76053270595526,-79.31920075922007,1127455.46277
Toronto E03,O'Connor-Parkview,899900.0,Detached,Bungalow,2.0,1.0,2,N,1.0,Detached,Central Air,Gas,2022-01-11,E5469378,"487 Dawes Rd, Toronto",43.70496300952247,-79.29586429525057,1077911.99120
Toronto C13,Banbury-Don Mills,900000.0,Detached,2-Storey,4.0,0.0,3,Y,1.0,Attached,None,Other,2021-12-16,C5456979,"1299 Don Mills Rd, Toronto",43.7449017,-79.3452285,1106433.30990
Toronto E04,Wexford-Maryvale,949900.0,Detached,Bungalow,3.0,2.0,3,Y,1.0,Built-In,Central Air,Gas,2022-01-05,E5464499,"164 Ellington Dr, Toronto",43.756103360344845,-79.29446908246764,1122942.34599
Toronto E05,L'Amoreaux,960000.0,Semi-Detached,2-Storey,4.0,0.0,3,N,1.0,Attached,Central Air,Gas,2022-01-07,E5467082,"4 Andes Rd, Toronto",43.7975168834839,-79.30221687147093,1155410.52657
Toronto E01,Greenwood-Coxwell,989000.0,Semi-Detached,2-Storey,3.0,0.0,1,Y,1.0,None,None,Gas,2022-01-10,E5468732,"1726 Dundas St E, Toronto",43.6678201,-79.32431573076923,1203907.61322
Toronto C13,Parkwoods-Donalda,990000.0,Semi-Detached,2-Storey,3.0,0.0,2,Y,1.0,None,Central Air,Gas,2022-01-10,C5468472,"8 Clayland Dr, Toronto",43.760753050544416,-79.33239677967882,1211635.97092
Toronto E03,Woodbine-Lumsden,995000.0,Detached,2-Storey,2.0,1.0,2,N,1.0,None,Central Air,Gas,2022-01-11,E5469125,"219 Chisholm Ave, Toronto",43.69384968333333,-79.30543105000001,1189898.99056
Toronto E03,East York,998000.0,Semi-Detached,2-Storey,3.0,1.0,2,Y,1.0,None,Central Air,Gas,2022-01-11,E5469467,"237 Chisholm Ave, Toronto",43.694313433333335,-79.30563211666666,1203027.97957
Toronto C15,Pleasant View,998800.0,Semi-Detached,Backsplit 5,4.0,2.0,3,Y,1.0,Built-In,Central Air,Gas,2022-01-11,C5469510,"114 Bowhill Cres, Toronto",43.7869574,-79.3300923,1191505.32356
Toronto C15,Pleasant View,998800.0,Semi-Detached,Bungalow-Raised,4.0,2.0,2,N,1.0,Built-In,Central Air,Gas,2022-01-12,C5470137,"40 Yucatan Rd, Toronto",43.79478424,-79.3337077,1174860.82036
Toronto E04,Dorset Park,998800.0,Detached,Bungalow,3.0,0.0,2,N,1.0,Attached,Central Air,Gas,2022-01-11,E5469341,"14 Beacon Rd, Toronto",43.749459050041885,-79.28449522513768,1159893.34768
Toronto E04,Kennedy Park,998900.0,Detached,Bungalow,3.0,2.0,2,N,1.0,Attached,Central Air,Gas,2022-01-10,E5468579,"19 Treverton Dr, Toronto",43.73399243924942,-79.26727601285342,1152886.09839
Toronto E04,Kennedy Park,999000.0,Detached,1 1/2 Storey,3.0,1.0,2,N,1.0,None,Central Air,Gas,2022-01-04,E5463390,"32 Cleta Dr, Toronto",43.72000333209898,-79.26125666843205,1201927.32469
Toronto E02,The Beaches,999900.0,Semi-Detached,2-Storey,2.0,0.0,1,N,1.0,Detached,Central Air,Gas,2022-01-03,E5462919,"311 Kenilworth Ave, Toronto",43.67533037692308,-79.30426132307693,1190963.90523
Toronto E03,Broadview North,999900.0,Detached,2-Storey,4.0,1.0,2,N,2.0,None,None,Gas,2022-01-07,E5466735,"1352 Pape Ave, Toronto",43.695134983588375,-79.35120030816532,1186911.25264
Toronto E02,The Beaches,1000000.0,Semi-Detached,2-Storey,2.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-10,E5468015,"4 Norway Ave, Toronto",43.67235637272728,-79.30693251818182,1201142.93739
Toronto E03,East York,1049000.0,Detached,Bungalow,0.0,0.0,0,Y,0.0,Detached,None,Gas,2021-12-21,E5459725,"376 O'connor Dr, Toronto",43.69599935,-79.33852725,1218138.60492
Toronto C15,Pleasant View,1088000.0,Semi-Detached,2-Storey,4.0,0.0,3,N,1.0,Carport,Central Air,Gas,2022-01-06,C5465449,"91 Cairnside Cres, Toronto",43.78126653371127,-79.32871292876564,1293196.47855
Toronto E05,Tam O'Shanter-Sullivan,1088000.0,Detached,Bungalow,3.0,3.0,3,N,1.0,Attached,Central Air,Gas,2022-01-11,E5469047,"131 Allanford Rd, Toronto",43.77866661292507,-79.29328294314124,1233327.55504
Toronto C12,St. Andrew-Windfields,1188000.0,Semi-Detached,Bungalow,3.0,1.0,2,N,1.0,None,Central Air,Gas,2022-01-11,C5469402,"83 Northey Dr, Toronto",43.76409305001091,-79.36628952207822,1367296.29436
Toronto E05,Steeles,1188000.0,Detached,2-Storey,4.0,2.0,3,Y,1.0,Attached,Central Air,Gas,2022-01-08,E5467700,"82 Redheugh Cres, Toronto",43.8125162934458,-79.31544236022836,1359016.85078
Toronto E05,Steeles,1188888.0,Detached,2-Storey,3.0,1.0,3,N,1.0,Attached,Central Air,Gas,2022-01-11,E5469127,"68 Redheugh Cres, Toronto",43.81232965973011,-79.31627947296161,1351505.15213
Toronto E01,Blake-Jones,1189900.0,Semi-Detached,2 1/2 Storey,4.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-11,E5469853,"51 Frizzell Ave, Toronto",43.67447722666667,-79.34218176666666,1391944.68103
Toronto C13,Banbury-Don Mills,1199000.0,Detached,2-Storey,4.0,0.0,3,Y,1.0,Attached,None,Other,2021-12-16,C5456978,"1299 Don Mills Rd, Toronto",43.7449017,-79.3452285,1377885.98901
Toronto E03,Woodbine-Lumsden,1199900.0,Store w/Apt/Offc,2-Storey,2.0,0.0,3,N,1.0,None,Other,Gas,2022-01-03,E5462897,"1239A Woodbine Ave, Toronto",43.693258875,-79.3158545,1391672.01028
Toronto E01,Greenwood-Coxwell,1199950.0,Semi-Detached,2-Storey,3.0,1.0,3,N,3.0,None,Window Unit,Gas,2022-01-10,E5468702,"380 Highfield Rd, Toronto",43.675414700000005,-79.32662682,1359189.15782
Toronto E03,Danforth Village-East York,1245000.0,Detached,Bungalow,2.0,2.0,3,N,1.0,Detached,Central Air,Oil,2021-11-20,E5437713,"409 Mortimer Ave, Toronto",43.68859332857143,-79.33512267142858,1371900.77397
Toronto C13,Banbury-Don Mills,1250000.0,Detached,2-Storey,0.0,0.0,0,Y,1.0,Attached,Central Air,Gas,2021-12-16,C5456984,"26 Legato Crt, Toronto",43.7464324,-79.3451039,1382598.03763
Toronto E04,Wexford-Maryvale,1280000.0,Detached,Bungalow,3.0,0.0,2,N,1.0,None,Central Air,Gas,2021-12-15,E5456167,"26 Greylawn Cres, Toronto",43.74914077705903,-79.31102264460284,1435052.08102
Toronto E03,Crescent Town,1298880.0,Detached,Bungalow,2.0,2.0,2,N,2.0,Attached,Central Air,Gas,2021-12-14,E5455926,"994 Victoria Park Ave, Toronto",43.7028447,-79.2935782,1388093.38916
Toronto E04,Kennedy Park,1299000.0,Detached,Bungalow,2.0,2.0,2,N,1.0,Detached,Central Air,Gas,2021-11-08,E5427846,"525 Kennedy Rd, Toronto",43.72001265767654,-79.26253033048661,1419575.45030
Toronto E04,Kennedy Park,1299000.0,Detached,Bungalow,3.0,2.0,2,N,1.0,Detached,Central Air,Gas,2021-11-08,E5427855,"527 Kennedy Rd, Toronto",43.72011534336117,-79.26257425657069,1428410.61845
Toronto E05,L'Amoreaux,1299000.0,Detached,2-Storey,4.0,3.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-09,E5467770,"75 Longford Cres, Toronto",43.7924943,-79.3204864,1457300.88122
Toronto E02,The Beaches,1299000.0,Semi-Detached,2-Storey,3.0,0.0,2,N,1.0,Detached,Central Air,Gas,2022-01-10,E5468112,"133 Elmer Ave, Toronto",43.67400191469357,-79.30528296161489,1476102.15059
Toronto E02,Woodbine Corridor,1379000.0,Detached,2 1/2 Storey,4.0,1.0,3,N,1.0,None,None,Gas,2022-01-11,E5469427,"43 Eastwood Rd, Toronto",43.67318663333333,-79.31732778888889,1568665.03949
Toronto E01,South Riverdale,1389900.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,2,N,1.0,None,Other,Electric,2021-08-13,E5338786,"811 Queen St E, Toronto",43.65979736,-79.34509502,1540808.93040
Toronto E02,Woodbine Corridor,1399900.0,Semi-Detached,2-Storey,4.0,1.0,2,N,2.0,None,Central Air,Gas,2021-12-13,E5457148,"86/88 Gainsborough Rd, Toronto",43.672913179941176,-79.31788683825283,1549347.71520
Toronto E03,East York,1495000.0,Triplex,2-Storey,4.0,2.0,3,N,3.0,None,Central Air,Gas,2022-01-05,E5467192,"547 Donlands Ave, Toronto",43.6970633,-79.3481595,1610745.46311
Toronto E04,Clairlea-Birchmount,1499000.0,Link,2-Storey,4.0,0.0,4,N,1.0,Built-In,Central Air,Gas,2022-01-06,E5465552,"670C Birchmount Rd, Toronto",43.71993675959495,-79.27387772286535,1652620.07645
Toronto E02,Woodbine Corridor,1499900.0,Semi-Detached,2-Storey,4.0,0.0,2,N,2.0,None,Central Air,Gas,2021-12-13,E5457019,"90/92 Gainsborough Rd, Toronto",43.67297805998039,-79.31791561275095,1644270.65071
Toronto C13,Banbury-Don Mills,1550000.0,Detached,2-Storey,0.0,0.0,0,Y,1.0,Attached,Central Air,Gas,2021-12-16,C5456989,"18 Legato Crt, Toronto",43.7464324,-79.3451039,1654958.58524
Toronto E01,North Riverdale,1550000.0,Semi-Detached,2 1/2 Storey,3.0,1.0,2,N,1.0,Detached,Central Air,Gas,2022-01-04,E5463876,"529 Pape Ave, Toronto",43.6741486,-79.34269316666666,1702645.82483
Toronto E01,Greenwood-Coxwell,1598800.0,Duplex,2-Storey,5.0,0.0,2,Y,2.0,Built-In,Central Air,Gas,2022-01-05,E5464941,"10 Redwood Ave, Toronto",43.67176198468547,-79.32727965000899,1732914.12350
Toronto C14,Willowdale East,1599000.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,5,Y,1.0,Built-In,Central Air,Gas,2022-01-07,C5466545,"16 Kenneth Ave, Toronto",43.66220690889268,-79.45661320414781,1753084.38022
Toronto C14,Willowdale East,1599000.0,Detached,2-Storey,3.0,1.0,3,N,1.0,Carport,Central Air,Gas,2022-01-11,C5469460,"338 Willowdale Ave, Toronto",43.7726842,-79.40353445,1747007.85060
Toronto E03,Danforth Village-East York,1599000.0,Detached,2-Storey,3.0,1.0,4,Y,1.0,None,Central Air,Gas,2021-12-22,E5459847,"351 Sammon Ave, Toronto",43.6869967,-79.3335035153846,1749425.56504
Toronto E02,The Beaches,1600000.0,Triplex,2-Storey,3.0,0.0,3,N,3.0,None,Central Air,Gas,2021-11-19,E5436736,"174 Wheeler Ave, Toronto",43.675979660869565,-79.30137820434783,1701218.78980
Toronto C14,Newtonbrook East,1627990.0,Att/Row/Twnhouse,3-Storey,4.0,0.0,4,Y,1.0,Built-In,Central Air,Gas,2021-08-13,C5338910,"37 Kenneth Wood Cres, Toronto",43.7843765,-79.3973981,1752374.60416
Toronto C13,Banbury-Don Mills,1648000.0,Detached,Bungalow,3.0,1.0,2,N,1.0,None,Central Air,Gas,2021-12-01,C5446461,"44 Overton Cres, Toronto",43.74248415,-79.34535919999999,1768367.06877
Toronto C15,Don Valley Village,1650000.0,Detached,2-Storey,4.0,1.0,3,N,1.0,Attached,Central Air,Gas,2022-01-05,C5464746,"46 Hobart Dr, Toronto",43.78939030465176,-79.35008545236204,1783991.03562
Toronto E01,Blake-Jones,1650000.0,Semi-Detached,3-Storey,3.0,1.0,5,N,1.0,None,Central Air,Gas,2021-12-19,E5458781,"159 Boultbee Ave, Toronto",43.6741027,-79.3328692,1795707.70922
Toronto E02,The Beaches,1680000.0,Semi-Detached,2-Storey,3.0,0.0,4,Y,1.0,None,None,Gas,2021-12-29,E5461705,"199 Silver Birch Ave, Toronto",43.6769980754386,-79.28669033333333,1839750.49022
Toronto C14,Newtonbrook East,1688000.0,Detached,1 1/2 Storey,4.0,2.0,5,N,3.0,Detached,Central Air,Gas,2021-12-11,C5454115,"185 Steeles Ave E, Toronto",43.80130244210527,-79.40463794736841,1795772.69410
Toronto C13,Banbury-Don Mills,1698000.0,Detached,2-Storey,0.0,0.0,0,Y,1.0,Attached,Central Air,Gas,2021-12-16,C5456987,"20 Legato Crt, Toronto",43.7464324,-79.3451039,1789323.12205
Toronto C13,Banbury-Don Mills,1698800.0,Detached,Bungalow,3.0,2.0,2,Y,1.0,Built-In,Central Air,Gas,2022-01-11,C5469130,"52 Mallow Rd Rd, Toronto",43.74052103107455,-79.33907542823958,1807053.52303
Toronto E03,East York,1699000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,None,Central Air,Gas,2022-01-10,E5468409,"48 Pepler Ave, Toronto",43.6951729,-79.3500543,1856595.95930
Toronto E02,The Beaches,1699900.0,Semi-Detached,2 1/2 Storey,5.0,2.0,3,N,1.0,None,Central Air,Gas,2021-11-24,E5440760,"372 Woodbine Ave, Toronto",43.67238677391305,-79.3074708173913,1851542.40249
Toronto C15,Hillcrest Village,1788000.0,Detached,Backsplit 4,5.0,2.0,5,Y,2.0,Attached,Central Air,Gas,2022-01-07,C5466892,"160 Mcnicoll Ave, Toronto",43.79947712917411,-79.3580472336673,1893496.13195
Toronto C14,Newtonbrook East,1798000.0,Detached,Bungalow,3.0,3.0,3,Y,1.0,Attached,Central Air,Gas,2021-10-29,C5417376,"107 Cummer Ave, Toronto",43.7884693,-79.4101099,1877511.67257
Toronto E03,East York,1799000.0,Detached,2-Storey,4.0,1.0,3,Y,1.0,Built-In,Central Air,Gas,2021-11-04,E5423498,"504 Cosburn Ave, Toronto",43.6933773,-79.3322589,1911009.40145
Toronto E01,Greenwood-Coxwell,1799000.0,Multiplex,2-Storey,3.0,0.0,5,N,4.0,None,None,Gas,2021-11-18,E5436958,"1564 Queen St E, Toronto",43.66595856666667,-79.3188967,1866800.47584
Toronto E02,Woodbine Corridor,1799000.0,Detached,3-Storey,4.0,0.0,3,Y,1.0,None,Central Air,Gas,2022-01-10,E5468044,"85 Hollywood Cres, Toronto",43.67861536859134,-79.31541874119465,1947855.85041
Toronto C14,Willowdale East,1888800.0,Detached,2-Storey,4.0,2.0,3,Y,1.0,None,Central Air,Gas,2022-01-06,C5465952,"192 Parkview Ave, Toronto",43.77338361111111,-79.40285133333333,2028650.58105
Toronto C14,Willowdale East,1888888.0,Att/Row/Twnhouse,3-Storey,3.0,0.0,4,N,1.0,Built-In,Central Air,Gas,2022-01-04,C5464375,"393 Dudley Ave, Toronto",43.7805248,-79.40936595,2007467.21194
Toronto C14,Newtonbrook East,1898000.0,Detached,Bungalow,3.0,0.0,2,Y,1.0,Attached,None,Gas,2022-01-04,C5464124,"81 Maxome Ave, Toronto",43.788346400900586,-79.4004174307187,1995227.33742
Toronto C15,Hillcrest Village,1959000.0,Detached,Sidesplit 4,3.0,2.0,3,Y,1.0,Attached,Central Air,Gas,2022-01-07,C5467400,"100 Cresthaven Dr, Toronto",43.8011561,-79.3668385,2026163.29542
Toronto C13,Victoria Village,1990000.0,Detached,Bungalow,3.0,0.0,2,Y,2.0,Built-In,Central Air,Gas,2021-12-31,C5462373,"22 Daleside Cres, Toronto",43.7339304138311,-79.32066511651328,2059284.36252
Toronto E05,Steeles,1998000.0,Detached,2-Storey,4.0,2.0,6,Y,1.0,Built-In,Central Air,Gas,2022-01-08,E5467711,"29 Chapel Park Sq, Toronto",43.820839125253656,-79.31456269608812,2109608.58053
Toronto C14,Willowdale East,2036000.0,Detached,1 1/2 Storey,2.0,0.0,2,Y,1.0,Detached,Central Air,Other,2021-11-15,C5432963,"2 Leona Dr, Toronto",43.7615808,-79.4031853,2132035.31396
Toronto C13,Banbury-Don Mills,2100000.0,Detached,Backsplit 3,4.0,0.0,5,Y,1.0,Built-In,Central Air,Gas,2022-01-10,C5468068,"9 Waxwing Pl, Toronto",43.73533699304189,-79.33590018212145,2210510.28635
Toronto E02,East End-Danforth,2189000.0,Detached,3-Storey,4.0,0.0,4,Y,1.0,None,Central Air,Gas,2022-01-11,E5469262,"20 Benlamond Ave, Toronto",43.68089933795308,-79.29931827203188,2301262.83715
Toronto E03,Woodbine-Lumsden,2200000.0,Detached,Bungalow,2.0,1.0,2,N,1.0,None,None,Gas,2021-10-12,E5401059,"7 Bracebridge Ave, Toronto",43.69797002,-79.31694428,2250714.96253
Toronto E03,East York,2229000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,None,Central Air,Gas,2022-01-12,E5470153,"186 Woodville Ave, Toronto",43.6932429,-79.3456872,2338179.73818
Toronto C14,Newtonbrook East,2288000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2022-01-11,C5469364,"80 Pemberton Ave, Toronto",43.7819237125,-79.41040749375,2385198.34399
Toronto C15,Bayview Woods-Steeles,2338990.0,Detached,Backsplit 4,3.0,2.0,3,Y,1.0,Built-In,Central Air,Gas,2022-01-08,C5467535,"3 Warlock Cres, Toronto",43.78973387373889,-79.3846821377263,2396350.57359
Toronto C15,Bayview Village,2388800.0,Detached,Backsplit 4,4.0,1.0,3,Y,1.0,Attached,Central Air,Gas,2021-12-04,C5449073,"43 Burbank Dr, Toronto",43.7724584,-79.377184,2442055.93763
Toronto C15,Pleasant View,2388888.0,Detached,2-Storey,4.0,3.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-03,C5462846,"50 Bickerton Cres, Toronto",43.7902576,-79.3336485,2456603.66551
Toronto C13,Banbury-Don Mills,2390000.0,Detached,2-Storey,4.0,2.0,4,Y,1.0,Attached,Central Air,Gas,2021-11-06,C5425121,"55 Leacock Cres, Toronto",43.74540671397643,-79.35916103240159,2449691.49724
